p,var,type
0.418475815241848,FSS.stupeň,marg
0.416205837941621,FSS.stupeň,marg
0.419735802641974,FSS.stupeň,marg
0.416045839541605,FSS.stupeň,marg
0.417855821441786,FSS.stupeň,marg
0.418525814741853,FSS.stupeň,marg
0.417135828641714,FSS.stupeň,marg
0.418445815541845,FSS.stupeň,marg
0.4159958400416,FSS.stupeň,marg
0.418165818341817,FSS.stupeň,marg
0.4179958200418,FSS.stupeň,marg
0.416925830741693,FSS.stupeň,marg
0.41349586504135,FSS.stupeň,marg
0.419645803541965,FSS.stupeň,marg
0.420505794942051,FSS.stupeň,marg
0.416445835541645,FSS.stupeň,marg
0.417415825841742,FSS.stupeň,marg
0.41849581504185,FSS.stupeň,marg
0.418605813941861,FSS.stupeň,marg
0.416955830441696,FSS.stupeň,marg
0.41649583504165,FSS.stupeň,marg
0.416355836441636,FSS.stupeň,marg
0.414915850841492,FSS.stupeň,marg
0.416285837141629,FSS.stupeň,marg
0.42089579104209,FSS.stupeň,marg
0.416555834441656,FSS.stupeň,marg
0.418935810641894,FSS.stupeň,marg
0.418975810241898,FSS.stupeň,marg
0.416775832241678,FSS.stupeň,marg
0.419355806441936,FSS.stupeň,marg
0.418485815141849,FSS.stupeň,marg
0.417985820141799,FSS.stupeň,marg
0.417475825241748,FSS.stupeň,marg
0.417585824141759,FSS.stupeň,marg
0.419415805841942,FSS.stupeň,marg
0.418685813141869,FSS.stupeň,marg
0.417105828941711,FSS.stupeň,marg
0.416515834841652,FSS.stupeň,marg
0.416925830741693,FSS.stupeň,marg
0.417125828741713,FSS.stupeň,marg
0.419255807441926,FSS.stupeň,marg
0.417345826541735,FSS.stupeň,marg
0.417225827741723,FSS.stupeň,marg
0.416545834541655,FSS.stupeň,marg
0.417545824541755,FSS.stupeň,marg
0.41449585504145,FSS.stupeň,marg
0.417405825941741,FSS.stupeň,marg
0.415305846941531,FSS.stupeň,marg
0.419865801341987,FSS.stupeň,marg
0.416475835241648,FSS.stupeň,marg
0.417675823241768,FSS.stupeň,marg
0.418115818841812,FSS.stupeň,marg
0.415915840841592,FSS.stupeň,marg
0.415835841641584,FSS.stupeň,marg
0.415515844841552,FSS.stupeň,marg
0.417575824241758,FSS.stupeň,marg
0.418635813641864,FSS.stupeň,marg
0.415625843741563,FSS.stupeň,marg
0.415745842541575,FSS.stupeň,marg
0.414915850841492,FSS.stupeň,marg
0.418365816341837,FSS.stupeň,marg
0.417845821541785,FSS.stupeň,marg
0.419905800941991,FSS.stupeň,marg
0.417535824641754,FSS.stupeň,marg
0.416665833341667,FSS.stupeň,marg
0.417075829241708,FSS.stupeň,marg
0.418145818541815,FSS.stupeň,marg
0.419345806541935,FSS.stupeň,marg
0.417515824841752,FSS.stupeň,marg
0.417205827941721,FSS.stupeň,marg
0.418265817341827,FSS.stupeň,marg
0.416765832341677,FSS.stupeň,marg
0.41719582804172,FSS.stupeň,marg
0.418675813241868,FSS.stupeň,marg
0.419715802841972,FSS.stupeň,marg
0.419055809441906,FSS.stupeň,marg
0.417165828341717,FSS.stupeň,marg
0.417945820541795,FSS.stupeň,marg
0.420115798842012,FSS.stupeň,marg
0.420255797442026,FSS.stupeň,marg
0.415575844241558,FSS.stupeň,marg
0.421145788542115,FSS.stupeň,marg
0.41779582204178,FSS.stupeň,marg
0.419675803241968,FSS.stupeň,marg
0.416945830541695,FSS.stupeň,marg
0.418515814841852,FSS.stupeň,marg
0.419015809841902,FSS.stupeň,marg
0.421335786642134,FSS.stupeň,marg
0.417455825441746,FSS.stupeň,marg
0.418185818141819,FSS.stupeň,marg
0.4209957900421,FSS.stupeň,marg
0.418585814141859,FSS.stupeň,marg
0.42019579804202,FSS.stupeň,marg
0.417715822841772,FSS.stupeň,marg
0.416615833841662,FSS.stupeň,marg
0.416505834941651,FSS.stupeň,marg
0.415905840941591,FSS.stupeň,marg
0.419575804241958,FSS.stupeň,marg
0.418485815141849,FSS.stupeň,marg
0.414015859841402,FSS.stupeň,marg
0.418535814641854,FSS.stupeň,marg
0.417425825741743,FSS.stupeň,marg
0.416505834941651,FSS.stupeň,marg
0.415985840141599,FSS.stupeň,marg
0.417265827341727,FSS.stupeň,marg
0.415655843441566,FSS.stupeň,marg
0.417885821141789,FSS.stupeň,marg
0.420785792142079,FSS.stupeň,marg
0.418365816341837,FSS.stupeň,marg
0.419985800141999,FSS.stupeň,marg
0.419615803841962,FSS.stupeň,marg
0.417075829241708,FSS.stupeň,marg
0.41889581104189,FSS.stupeň,marg
0.418465815341847,FSS.stupeň,marg
0.416615833841662,FSS.stupeň,marg
0.417375826241738,FSS.stupeň,marg
0.416785832141679,FSS.stupeň,marg
0.419185808141919,FSS.stupeň,marg
0.418105818941811,FSS.stupeň,marg
0.418665813341867,FSS.stupeň,marg
0.417335826641734,FSS.stupeň,marg
0.418155818441816,FSS.stupeň,marg
0.418005819941801,FSS.stupeň,marg
0.415455845441546,FSS.stupeň,marg
0.416565834341657,FSS.stupeň,marg
0.416015839841602,FSS.stupeň,marg
0.419375806241938,FSS.stupeň,marg
0.417925820741793,FSS.stupeň,marg
0.420135798642014,FSS.stupeň,marg
0.416785832141679,FSS.stupeň,marg
0.417805821941781,FSS.stupeň,marg
0.420205797942021,FSS.stupeň,marg
0.417745822541775,FSS.stupeň,marg
0.417155828441716,FSS.stupeň,marg
0.417545824541755,FSS.stupeň,marg
0.418055819441806,FSS.stupeň,marg
0.418025819741803,FSS.stupeň,marg
0.416505834941651,FSS.stupeň,marg
0.419045809541905,FSS.stupeň,marg
0.417615823841762,FSS.stupeň,marg
0.418015819841802,FSS.stupeň,marg
0.418415815841842,FSS.stupeň,marg
0.417135828641714,FSS.stupeň,marg
0.417735822641774,FSS.stupeň,marg
0.416485835141649,FSS.stupeň,marg
0.416575834241658,FSS.stupeň,marg
0.417405825941741,FSS.stupeň,marg
0.416805831941681,FSS.stupeň,marg
0.413215867841322,FSS.stupeň,marg
0.41759582404176,FSS.stupeň,marg
0.417635823641764,FSS.stupeň,marg
0.417135828641714,FSS.stupeň,marg
0.416165838341617,FSS.stupeň,marg
0.420705792942071,FSS.stupeň,marg
0.419905800941991,FSS.stupeň,marg
0.416845831541685,FSS.stupeň,marg
0.417835821641784,FSS.stupeň,marg
0.417455825441746,FSS.stupeň,marg
0.417275827241728,FSS.stupeň,marg
0.416985830141699,FSS.stupeň,marg
0.42029579704203,FSS.stupeň,marg
0.417025829741703,FSS.stupeň,marg
0.416675833241668,FSS.stupeň,marg
0.414605853941461,FSS.stupeň,marg
0.416985830141699,FSS.stupeň,marg
0.415655843441566,FSS.stupeň,marg
0.419235807641924,FSS.stupeň,marg
0.418075819241808,FSS.stupeň,marg
0.419815801841982,FSS.stupeň,marg
0.419575804241958,FSS.stupeň,marg
0.416755832441676,FSS.stupeň,marg
0.418485815141849,FSS.stupeň,marg
0.418215817841822,FSS.stupeň,marg
0.416985830141699,FSS.stupeň,marg
0.42049579504205,FSS.stupeň,marg
0.419675803241968,FSS.stupeň,marg
0.421485785142149,FSS.stupeň,marg
0.419155808441916,FSS.stupeň,marg
0.41569584304157,FSS.stupeň,marg
0.415475845241548,FSS.stupeň,marg
0.419145808541915,FSS.stupeň,marg
0.416485835141649,FSS.stupeň,marg
0.418715812841872,FSS.stupeň,marg
0.421135788642114,FSS.stupeň,marg
0.415165848341517,FSS.stupeň,marg
0.419305806941931,FSS.stupeň,marg
0.416755832441676,FSS.stupeň,marg
0.0519294807051929,FSS.stupeň,comb
0.051089489105109,FSS.stupeň,comb
0.051719482805172,FSS.stupeň,comb
0.0537194628053719,FSS.stupeň,comb
0.0525294747052529,FSS.stupeň,comb
0.052769472305277,FSS.stupeň,comb
0.0528794712052879,FSS.stupeň,comb
0.052649473505265,FSS.stupeň,comb
0.051669483305167,FSS.stupeň,comb
0.0519994800051999,FSS.stupeň,comb
0.0526594734052659,FSS.stupeň,comb
0.0537194628053719,FSS.stupeň,comb
0.051659483405166,FSS.stupeň,comb
0.0528094719052809,FSS.stupeň,comb
0.05269947300527,FSS.stupeň,comb
0.0530594694053059,FSS.stupeň,comb
0.052769472305277,FSS.stupeň,comb
0.0537094629053709,FSS.stupeň,comb
0.0523794762052379,FSS.stupeň,comb
0.052719472805272,FSS.stupeň,comb
0.052109478905211,FSS.stupeň,comb
0.05309946900531,FSS.stupeň,comb
0.051619483805162,FSS.stupeň,comb
0.0531794682053179,FSS.stupeň,comb
0.052769472305277,FSS.stupeň,comb
0.0520894791052089,FSS.stupeň,comb
0.053449465505345,FSS.stupeň,comb
0.053079469205308,FSS.stupeň,comb
0.0517694823051769,FSS.stupeň,comb
0.052409475905241,FSS.stupeň,comb
0.052479475205248,FSS.stupeň,comb
0.052489475105249,FSS.stupeň,comb
0.0525394746052539,FSS.stupeň,comb
0.053139468605314,FSS.stupeň,comb
0.053009469905301,FSS.stupeň,comb
0.053139468605314,FSS.stupeň,comb
0.053079469205308,FSS.stupeň,comb
0.053009469905301,FSS.stupeň,comb
0.053539464605354,FSS.stupeň,comb
0.052729472705273,FSS.stupeň,comb
0.0526794732052679,FSS.stupeň,comb
0.0525394746052539,FSS.stupeň,comb
0.0533294667053329,FSS.stupeň,comb
0.051719482805172,FSS.stupeň,comb
0.0526794732052679,FSS.stupeň,comb
0.052259477405226,FSS.stupeň,comb
0.052429475705243,FSS.stupeň,comb
0.0533294667053329,FSS.stupeň,comb
0.0541794582054179,FSS.stupeň,comb
0.051749482505175,FSS.stupeň,comb
0.052039479605204,FSS.stupeň,comb
0.0524594754052459,FSS.stupeň,comb
0.0525294747052529,FSS.stupeň,comb
0.051589484105159,FSS.stupeň,comb
0.0530394696053039,FSS.stupeň,comb
0.052019479805202,FSS.stupeň,comb
0.053459465405346,FSS.stupeň,comb
0.053469465305347,FSS.stupeň,comb
0.0532094679053209,FSS.stupeň,comb
0.0530394696053039,FSS.stupeň,comb
0.052619473805262,FSS.stupeň,comb
0.053159468405316,FSS.stupeň,comb
0.0528194718052819,FSS.stupeň,comb
0.0519994800051999,FSS.stupeň,comb
0.0528894711052889,FSS.stupeň,comb
0.0528094719052809,FSS.stupeň,comb
0.0540894591054089,FSS.stupeň,comb
0.0527394726052739,FSS.stupeň,comb
0.050819491805082,FSS.stupeň,comb
0.0527594724052759,FSS.stupeň,comb
0.0523794762052379,FSS.stupeň,comb
0.0528294717052829,FSS.stupeň,comb
0.0535494645053549,FSS.stupeň,comb
0.053609463905361,FSS.stupeň,comb
0.0535794642053579,FSS.stupeň,comb
0.0538094619053809,FSS.stupeň,comb
0.052709472905271,FSS.stupeň,comb
0.052789472105279,FSS.stupeň,comb
0.051889481105189,FSS.stupeň,comb
0.0531794682053179,FSS.stupeň,comb
0.052929470705293,FSS.stupeň,comb
0.052549474505255,FSS.stupeň,comb
0.052939470605294,FSS.stupeň,comb
0.051649483505165,FSS.stupeň,comb
0.0526694733052669,FSS.stupeň,comb
0.0520694793052069,FSS.stupeň,comb
0.0534794652053479,FSS.stupeň,comb
0.050759492405076,FSS.stupeň,comb
0.053089469105309,FSS.stupeň,comb
0.0525194748052519,FSS.stupeň,comb
0.0526594734052659,FSS.stupeň,comb
0.0528294717052829,FSS.stupeň,comb
0.052919470805292,FSS.stupeň,comb
0.052429475705243,FSS.stupeň,comb
0.053019469805302,FSS.stupeň,comb
0.052329476705233,FSS.stupeň,comb
0.053069469305307,FSS.stupeň,comb
0.0516994830051699,FSS.stupeň,comb
0.053459465405346,FSS.stupeň,comb
0.053069469305307,FSS.stupeň,comb
0.052319476805232,FSS.stupeň,comb
0.0520694793052069,FSS.stupeň,comb
0.0535594644053559,FSS.stupeň,comb
0.05239947600524,FSS.stupeň,comb
0.054269457305427,FSS.stupeň,comb
0.051809481905181,FSS.stupeň,comb
0.050939490605094,FSS.stupeň,comb
0.051889481105189,FSS.stupeň,comb
0.052859471405286,FSS.stupeň,comb
0.0523094769052309,FSS.stupeň,comb
0.0522394776052239,FSS.stupeň,comb
0.051889481105189,FSS.stupeň,comb
0.051459485405146,FSS.stupeň,comb
0.0539494605053949,FSS.stupeň,comb
0.0539394606053939,FSS.stupeň,comb
0.052489475105249,FSS.stupeň,comb
0.051949480505195,FSS.stupeň,comb
0.052129478705213,FSS.stupeň,comb
0.0515594844051559,FSS.stupeň,comb
0.0540194598054019,FSS.stupeň,comb
0.052919470805292,FSS.stupeň,comb
0.0539894601053989,FSS.stupeň,comb
0.05179948200518,FSS.stupeň,comb
0.051959480405196,FSS.stupeň,comb
0.052989470105299,FSS.stupeň,comb
0.052869471305287,FSS.stupeň,comb
0.053149468505315,FSS.stupeň,comb
0.051879481205188,FSS.stupeň,comb
0.053969460305397,FSS.stupeň,comb
0.052419475805242,FSS.stupeň,comb
0.052569474305257,FSS.stupeň,comb
0.0545194548054519,FSS.stupeň,comb
0.0523094769052309,FSS.stupeň,comb
0.052349476505235,FSS.stupeň,comb
0.05179948200518,FSS.stupeň,comb
0.053219467805322,FSS.stupeň,comb
0.05329946700533,FSS.stupeň,comb
0.053439465605344,FSS.stupeň,comb
0.0521394786052139,FSS.stupeň,comb
0.053589464105359,FSS.stupeň,comb
0.0548294517054829,FSS.stupeň,comb
0.0519994800051999,FSS.stupeň,comb
0.0520894791052089,FSS.stupeň,comb
0.052359476405236,FSS.stupeň,comb
0.0529994700053,FSS.stupeň,comb
0.052479475205248,FSS.stupeň,comb
0.0526794732052679,FSS.stupeň,comb
0.0532694673053269,FSS.stupeň,comb
0.0525194748052519,FSS.stupeň,comb
0.0529594704052959,FSS.stupeň,comb
0.053539464605354,FSS.stupeň,comb
0.05219947800522,FSS.stupeň,comb
0.053139468605314,FSS.stupeň,comb
0.052489475105249,FSS.stupeň,comb
0.0539494605053949,FSS.stupeň,comb
0.052989470105299,FSS.stupeň,comb
0.0539394606053939,FSS.stupeň,comb
0.052729472705273,FSS.stupeň,comb
0.0535694643053569,FSS.stupeň,comb
0.052689473105269,FSS.stupeň,comb
0.0519294807051929,FSS.stupeň,comb
0.0530394696053039,FSS.stupeň,comb
0.0526094739052609,FSS.stupeň,comb
0.052349476505235,FSS.stupeň,comb
0.052109478905211,FSS.stupeň,comb
0.052919470805292,FSS.stupeň,comb
0.052869471305287,FSS.stupeň,comb
0.0532694673053269,FSS.stupeň,comb
0.050989490105099,FSS.stupeň,comb
0.0527394726052739,FSS.stupeň,comb
0.0533294667053329,FSS.stupeň,comb
0.0525894741052589,FSS.stupeň,comb
0.0527594724052759,FSS.stupeň,comb
0.0523894761052389,FSS.stupeň,comb
0.0514794852051479,FSS.stupeň,comb
0.0519994800051999,FSS.stupeň,comb
0.0530294697053029,FSS.stupeň,comb
0.053079469205308,FSS.stupeň,comb
0.054269457305427,FSS.stupeň,comb
0.053089469105309,FSS.stupeň,comb
0.0534994650053499,FSS.stupeň,comb
0.052559474405256,FSS.stupeň,comb
0.052709472905271,FSS.stupeň,comb
0.051379486205138,FSS.stupeň,comb
0.0535594644053559,FSS.stupeň,comb
0.052259477405226,FSS.stupeň,comb
0.0526094739052609,FSS.stupeň,comb
0.053169468305317,FSS.stupeň,comb
0.0520694793052069,FSS.stupeň,comb
0.051689483105169,FSS.stupeň,comb
0.052649473505265,FSS.stupeň,comb
0.0525194748052519,FSS.stupeň,comb
0.051879481205188,FSS.stupeň,comb
0.0526594734052659,FSS.stupeň,comb
0.0526694733052669,FSS.stupeň,comb
0.052719472805272,FSS.stupeň,comb
0.0533394666053339,FSS.stupeň,comb
0.0529794702052979,FSS.stupeň,comb
0.053069469305307,FSS.stupeň,comb
0.053069469305307,FSS.stupeň,comb
0.828091719082809,HADS.D,marg
0.827311726882731,HADS.D,marg
0.824771752282477,HADS.D,marg
0.825621743782562,HADS.D,marg
0.82750172498275,HADS.D,marg
0.824261757382426,HADS.D,marg
0.824271757282427,HADS.D,marg
0.825571744282557,HADS.D,marg
0.825541744582554,HADS.D,marg
0.824571754282457,HADS.D,marg
0.824661753382466,HADS.D,marg
0.825551744482555,HADS.D,marg
0.826351736482635,HADS.D,marg
0.824061759382406,HADS.D,marg
0.824951750482495,HADS.D,marg
0.827151728482715,HADS.D,marg
0.827341726582734,HADS.D,marg
0.826111738882611,HADS.D,marg
0.825441745582544,HADS.D,marg
0.825661743382566,HADS.D,marg
0.823831761682383,HADS.D,marg
0.825161748382516,HADS.D,marg
0.825551744482555,HADS.D,marg
0.826791732082679,HADS.D,marg
0.825991740082599,HADS.D,marg
0.82420175798242,HADS.D,marg
0.828461715382846,HADS.D,marg
0.826391736082639,HADS.D,marg
0.826671733282667,HADS.D,marg
0.826021739782602,HADS.D,marg
0.824491755082449,HADS.D,marg
0.826151738482615,HADS.D,marg
0.825721742782572,HADS.D,marg
0.825031749682503,HADS.D,marg
0.827311726882731,HADS.D,marg
0.825791742082579,HADS.D,marg
0.826571734282657,HADS.D,marg
0.823631763682363,HADS.D,marg
0.824831751682483,HADS.D,marg
0.826961730382696,HADS.D,marg
0.82570174298257,HADS.D,marg
0.825791742082579,HADS.D,marg
0.826651733482665,HADS.D,marg
0.826041739582604,HADS.D,marg
0.824721752782472,HADS.D,marg
0.825881741182588,HADS.D,marg
0.825391746082539,HADS.D,marg
0.826261737382626,HADS.D,marg
0.825041749582504,HADS.D,marg
0.825111748882511,HADS.D,marg
0.827221727782722,HADS.D,marg
0.826061739382606,HADS.D,marg
0.825681743182568,HADS.D,marg
0.826011739882601,HADS.D,marg
0.824321756782432,HADS.D,marg
0.824651753482465,HADS.D,marg
0.828121718782812,HADS.D,marg
0.825741742582574,HADS.D,marg
0.826351736482635,HADS.D,marg
0.825441745582544,HADS.D,marg
0.82880171198288,HADS.D,marg
0.82560174398256,HADS.D,marg
0.826961730382696,HADS.D,marg
0.825741742582574,HADS.D,marg
0.824971750282497,HADS.D,marg
0.826151738482615,HADS.D,marg
0.82450175498245,HADS.D,marg
0.826181738182618,HADS.D,marg
0.825461745382546,HADS.D,marg
0.82620173798262,HADS.D,marg
0.82490175098249,HADS.D,marg
0.826231737682623,HADS.D,marg
0.827311726882731,HADS.D,marg
0.824471755282447,HADS.D,marg
0.82590174098259,HADS.D,marg
0.826521734782652,HADS.D,marg
0.826611733882661,HADS.D,marg
0.824741752582474,HADS.D,marg
0.826011739882601,HADS.D,marg
0.825551744482555,HADS.D,marg
0.826151738482615,HADS.D,marg
0.826531734682653,HADS.D,marg
0.826581734182658,HADS.D,marg
0.826861731382686,HADS.D,marg
0.82570174298257,HADS.D,marg
0.826271737282627,HADS.D,marg
0.827471725282747,HADS.D,marg
0.826161738382616,HADS.D,marg
0.826571734282657,HADS.D,marg
0.826381736182638,HADS.D,marg
0.826971730282697,HADS.D,marg
0.825281747182528,HADS.D,marg
0.825971740282597,HADS.D,marg
0.826941730582694,HADS.D,marg
0.825251747482525,HADS.D,marg
0.823381766182338,HADS.D,marg
0.826721732782672,HADS.D,marg
0.823331766682333,HADS.D,marg
0.827391726082739,HADS.D,marg
0.828221717782822,HADS.D,marg
0.825091749082509,HADS.D,marg
0.826251737482625,HADS.D,marg
0.826221737782622,HADS.D,marg
0.826711732882671,HADS.D,marg
0.82480175198248,HADS.D,marg
0.825681743182568,HADS.D,marg
0.825251747482525,HADS.D,marg
0.827471725282747,HADS.D,marg
0.826531734682653,HADS.D,marg
0.826181738182618,HADS.D,marg
0.824091759082409,HADS.D,marg
0.82690173098269,HADS.D,marg
0.826931730682693,HADS.D,marg
0.824861751382486,HADS.D,marg
0.826071739282607,HADS.D,marg
0.82530174698253,HADS.D,marg
0.826571734282657,HADS.D,marg
0.824611753882461,HADS.D,marg
0.82590174098259,HADS.D,marg
0.824411755882441,HADS.D,marg
0.825711742882571,HADS.D,marg
0.825221747782522,HADS.D,marg
0.826581734182658,HADS.D,marg
0.826371736282637,HADS.D,marg
0.824881751182488,HADS.D,marg
0.82490175098249,HADS.D,marg
0.827581724182758,HADS.D,marg
0.82440175598244,HADS.D,marg
0.826371736282637,HADS.D,marg
0.82640173598264,HADS.D,marg
0.825411745882541,HADS.D,marg
0.824431755682443,HADS.D,marg
0.825551744482555,HADS.D,marg
0.827681723182768,HADS.D,marg
0.823111768882311,HADS.D,marg
0.824531754682453,HADS.D,marg
0.825231747682523,HADS.D,marg
0.828151718482815,HADS.D,marg
0.82650173498265,HADS.D,marg
0.825381746182538,HADS.D,marg
0.825941740582594,HADS.D,marg
0.823731762682373,HADS.D,marg
0.827571724282757,HADS.D,marg
0.827891721082789,HADS.D,marg
0.8250017499825,HADS.D,marg
0.825161748382516,HADS.D,marg
0.827981720182798,HADS.D,marg
0.826881731182688,HADS.D,marg
0.825231747682523,HADS.D,marg
0.827551724482755,HADS.D,marg
0.826281737182628,HADS.D,marg
0.82330176698233,HADS.D,marg
0.828011719882801,HADS.D,marg
0.822741772582274,HADS.D,marg
0.825311746882531,HADS.D,marg
0.825261747382526,HADS.D,marg
0.825181748182518,HADS.D,marg
0.827551724482755,HADS.D,marg
0.824991750082499,HADS.D,marg
0.826251737482625,HADS.D,marg
0.826271737282627,HADS.D,marg
0.826731732682673,HADS.D,marg
0.825161748382516,HADS.D,marg
0.827451725482745,HADS.D,marg
0.824661753382466,HADS.D,marg
0.82510174898251,HADS.D,marg
0.826651733482665,HADS.D,marg
0.826971730282697,HADS.D,marg
0.825791742082579,HADS.D,marg
0.825551744482555,HADS.D,marg
0.82640173598264,HADS.D,marg
0.825171748282517,HADS.D,marg
0.82660173398266,HADS.D,marg
0.824761752382476,HADS.D,marg
0.825961740382596,HADS.D,marg
0.826771732282677,HADS.D,marg
0.824841751582484,HADS.D,marg
0.826561734382656,HADS.D,marg
0.824781752182478,HADS.D,marg
